repo_full_name,sha,html_url,author_login,author_id,author_type,authored_date,committer_login,committed_date,message,additions,deletions,total_changes,files_changed_count,parent_shas
pandas-dev/pandas,f496acffccfc08f30f8392894a8e0c56d404ef87,https://github.com/pandas-dev/pandas/commit/f496acffccfc08f30f8392894a8e0c56d404ef87,Shoestring42,185382448,User,2025-05-11T17:29:57+00:00,web-flow,2025-05-11T17:29:57+00:00,"DOC: update pandas cheat sheet with a third page (fixes #40680) (#61378)

* DOC: update pandas cheat sheet with a third page (fixes #50680)

* DOC: update cheat sheet based on review feedback (40680)

* DOC: 3rd draft: update cheat sheet (40680)

* Italicised 'option_name' and fixed the max_rows example",1,1,2,3,3832e85779b143d882ce501c24ee51df95799e2c
pandas-dev/pandas,3832e85779b143d882ce501c24ee51df95799e2c,https://github.com/pandas-dev/pandas/commit/3832e85779b143d882ce501c24ee51df95799e2c,jorisvandenbossche,1020496,User,2025-05-10T14:29:46+00:00,web-flow,2025-05-10T14:29:46+00:00,"String dtype: more informative repr (keeping brief __str__) (#61148)

* String dtype: more informative repr (keeping brief __str__)

* fix display in series

* update doctest

* update docstring

* fixup",25,19,44,5,9c5b9ee823702d937d008d761dbe9ae8872f2259
pandas-dev/pandas,9c5b9ee823702d937d008d761dbe9ae8872f2259,https://github.com/pandas-dev/pandas/commit/9c5b9ee823702d937d008d761dbe9ae8872f2259,arthurlw,126365160,User,2025-05-09T18:36:07+00:00,web-flow,2025-05-09T18:36:07+00:00,"DOC: Updated titanic.rst survived description (#61421)

updated titanic.rst survived description",1,1,2,1,cdc5b7418ee351cf656f611402e697c18d83a082
pandas-dev/pandas,cdc5b7418ee351cf656f611402e697c18d83a082,https://github.com/pandas-dev/pandas/commit/cdc5b7418ee351cf656f611402e697c18d83a082,arthurlw,126365160,User,2025-05-08T22:27:22+00:00,web-flow,2025-05-08T22:27:22+00:00,"DOC: removed none from docstring (#61411)

removed none from docstring",1,1,2,1,8045c2d59fc9e193e76a761ee4c355499c68a591
pandas-dev/pandas,8045c2d59fc9e193e76a761ee4c355499c68a591,https://github.com/pandas-dev/pandas/commit/8045c2d59fc9e193e76a761ee4c355499c68a591,mroeschke,10647082,User,2025-05-08T16:24:26+00:00,web-flow,2025-05-08T16:24:26+00:00,"DEPS: Clean unused dependencies (#61331)

* DEPS: Clean unused dependencies

* Sync remove upper pin on xarray

* Remove other dependencies unused

* Fix xarray failures post xarray unpin

* Fix downstream test

* xfail based on version",39,60,99,17,2e141aaf9906cb5ef5539bf1c0ef108176037ddb
pandas-dev/pandas,2e141aaf9906cb5ef5539bf1c0ef108176037ddb,https://github.com/pandas-dev/pandas/commit/2e141aaf9906cb5ef5539bf1c0ef108176037ddb,eicchen,63069720,User,2025-05-07T16:11:18+00:00,web-flow,2025-05-07T16:11:18+00:00,"Subplot title count fix + fix for issue introduced in earlier PR  (#61393)

* test case for subplot stacking

* Removed overlooked print statement

* Updated test to check other subplot in figure

* Updated test cases to include more subplot stacking possibilities

* removed savefig() left in test cases

* Updated test cases to test more arrangements

* Completed function fix (order of subplot input does not matter, need clarification if it matters)

* appeasing the great pre-commit formatter

* Updated whatsnew

* Docstring adjustment

* Moved self.subplot check to a seperate bool

* Added ignore where mypy thinks self.subplots is a bool

* Actually addressed mypy typing

* Incorperated initial PR comments

* Updated missing () after .all

* Initial test cases

* Addressed more comments on PR

* Updated '&' to 'and'

* Updated Test cases

* Fixed crash when ""subplots=True"" is used

* Title check checks for subplot length if specified

* Updated Test cases

* Title check checks for subplot length if specified

* Updated test name

* Removed extra '_' in test name

* Fixed issue where expected_total_height returns as a df instead of a series

* Updated change notes

* Addressed mypy error

* Addresed PR comments

* Changed exception message raised and updated test case",64,10,74,3,7595ed503df845f3bdf4d26b9beea5ec031b619d
pandas-dev/pandas,7595ed503df845f3bdf4d26b9beea5ec031b619d,https://github.com/pandas-dev/pandas/commit/7595ed503df845f3bdf4d26b9beea5ec031b619d,myenugula,127900888,User,2025-05-06T18:29:19+00:00,web-flow,2025-05-06T18:29:19+00:00,BUG: Fix naive timestamps inheriting timezone from previous timestamps in to_datetime with ISO8601 format (#61400),52,0,52,3,7bb58a82d444fa4d672a484180c567b17bed5da4
pandas-dev/pandas,7bb58a82d444fa4d672a484180c567b17bed5da4,https://github.com/pandas-dev/pandas/commit/7bb58a82d444fa4d672a484180c567b17bed5da4,pre-commit-ci[bot],66853113,Bot,2025-05-05T17:24:05+00:00,web-flow,2025-05-05T17:24:05+00:00,"[pre-commit.ci] pre-commit autoupdate (#61397)

updates:
- [github.com/astral-sh/ruff-pre-commit: v0.11.4 → v0.11.8](https://github.com/astral-sh/ruff-pre-commit/compare/v0.11.4...v0.11.8)
- [github.com/pre-commit/mirrors-clang-format: v20.1.0 → v20.1.3](https://github.com/pre-commit/mirrors-clang-format/compare/v20.1.0...v20.1.3)
- [github.com/trim21/pre-commit-mirror-meson: v1.7.2 → v1.8.0](https://github.com/trim21/pre-commit-mirror-meson/compare/v1.7.2...v1.8.0)

Co-authored-by: pre-commit-ci[bot] <66853113+pre-commit-ci[bot]@users.noreply.github.com>",3,3,6,1,337d40e5d55f7787e48f029486f47fd5a053bc80
pandas-dev/pandas,337d40e5d55f7787e48f029486f47fd5a053bc80,https://github.com/pandas-dev/pandas/commit/337d40e5d55f7787e48f029486f47fd5a053bc80,chilin0525,41913261,User,2025-05-03T20:00:53+00:00,web-flow,2025-05-03T20:00:53+00:00,DOC: Improve `api.types.is_dtype_equal` docstring (#61394),17,2,19,2,e55d90783bac30b75e7288380b15a62ab6e43f78
pandas-dev/pandas,e55d90783bac30b75e7288380b15a62ab6e43f78,https://github.com/pandas-dev/pandas/commit/e55d90783bac30b75e7288380b15a62ab6e43f78,danielpintosalazar,90653641,User,2025-04-30T16:21:09+00:00,web-flow,2025-04-30T16:21:09+00:00,"DOC: Fix dark mode text visibility in Getting Started accordion (#60024) (#61379)

Fix: text color for accordion content in getting started",2,0,2,1,caa58c72337b350452804489c05cf67118e9d101
pandas-dev/pandas,caa58c72337b350452804489c05cf67118e9d101,https://github.com/pandas-dev/pandas/commit/caa58c72337b350452804489c05cf67118e9d101,mroeschke,10647082,User,2025-04-30T16:09:41+00:00,web-flow,2025-04-30T16:09:41+00:00,"CI: Have dedicated Python 3.13 job instead of using Python dev (#61333)

* CI: Have dedicated Python 3.13 job instead of using Python dev

* Rename environment name

* Track down resource warning

* Fix -vv usage

* Add __exit__ methods to PandasSQL

* Revert ""Add __exit__ methods to PandasSQL""

This reverts commit 374c5ac7515b3681c6fb8e0ce1dcc3310f54f516.

* Focus on only running sqlite tests

* Fix testing path

* Dont mess with test path

* unskip sqlalchemy sqlite tests

* Remove tests that don't exercise the failures

* Remove bulk of tests

* freeze some workflows

* Freeze more workflows

* disable more jobs

* See if forced collection raises ResourceError earlier

* Try context manager in test_delete_rows_is_atomic

* Undo all changes and update test

* Use a file in test_database_uri_string

* Remove another uneeded parametrization",87,34,121,3,07039a640219acdadc5248715a75349778c20ad0
pandas-dev/pandas,07039a640219acdadc5248715a75349778c20ad0,https://github.com/pandas-dev/pandas/commit/07039a640219acdadc5248715a75349778c20ad0,mroeschke,10647082,User,2025-04-30T16:08:48+00:00,web-flow,2025-04-30T16:08:48+00:00,CLN: Use newer numpy random Generator methods in plotting colors (#61332),6,22,28,1,cf6de581e1c27f06107b5be9e7f2923d7bbc98a6
pandas-dev/pandas,cf6de581e1c27f06107b5be9e7f2923d7bbc98a6,https://github.com/pandas-dev/pandas/commit/cf6de581e1c27f06107b5be9e7f2923d7bbc98a6,theavey,8083606,User,2025-04-29T16:20:40+00:00,web-flow,2025-04-29T16:20:40+00:00,"BUG: Series.dot for arrow and nullable dtypes returns object-dtyped series (#61376)

Co-authored-by: Thomas Heavey <thomas.heavey@gardacp.com>",19,1,20,3,65bf9cde577c27b76a97d24014f16b63f40b4882
pandas-dev/pandas,65bf9cde577c27b76a97d24014f16b63f40b4882,https://github.com/pandas-dev/pandas/commit/65bf9cde577c27b76a97d24014f16b63f40b4882,eicchen,63069720,User,2025-04-28T20:10:27+00:00,web-flow,2025-04-28T20:10:27+00:00,"BUG: Fixed issue with bar plots not stacking correctly when 'stacked' and 'subplots' are used together (#61340)

* test case for subplot stacking

* Removed overlooked print statement

* Updated test to check other subplot in figure

* Updated test cases to include more subplot stacking possibilities

* removed savefig() left in test cases

* Updated test cases to test more arrangements

* Completed function fix (order of subplot input does not matter, need clarification if it matters)

* appeasing the great pre-commit formatter

* Updated whatsnew

* Docstring adjustment

* Moved self.subplot check to a seperate bool

* Added ignore where mypy thinks self.subplots is a bool

* Actually addressed mypy typing

* Incorperated initial PR comments

* Updated missing () after .all

* Addressed more comments on PR

* Updated '&' to 'and'",172,1,173,3,d79f7b0df1728cbccd84d631a26df901d2a1f2fc
pandas-dev/pandas,d79f7b0df1728cbccd84d631a26df901d2a1f2fc,https://github.com/pandas-dev/pandas/commit/d79f7b0df1728cbccd84d631a26df901d2a1f2fc,mroeschke,10647082,User,2025-04-28T18:17:50+00:00,web-flow,2025-04-28T18:17:50+00:00,CI: Use Cython nightlies for Windows wheel builds again (#61371),1,3,4,1,c644e459d341a7edb70202a6bff30b41b13c01c0
pandas-dev/pandas,c644e459d341a7edb70202a6bff30b41b13c01c0,https://github.com/pandas-dev/pandas/commit/c644e459d341a7edb70202a6bff30b41b13c01c0,dependabot[bot],49699333,Bot,2025-04-28T17:41:35+00:00,web-flow,2025-04-28T17:41:35+00:00,"Bump pypa/cibuildwheel from 2.23.2 to 2.23.3 (#61369)

Bumps [pypa/cibuildwheel](https://github.com/pypa/cibuildwheel) from 2.23.2 to 2.23.3.
- [Release notes](https://github.com/pypa/cibuildwheel/releases)
- [Changelog](https://github.com/pypa/cibuildwheel/blob/main/docs/changelog.md)
- [Commits](https://github.com/pypa/cibuildwheel/compare/v2.23.2...v2.23.3)

---
updated-dependencies:
- dependency-name: pypa/cibuildwheel
  dependency-version: 2.23.3
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",1,1,2,1,26a6316ccefac2b6e31455a8b198002298a718ee
pandas-dev/pandas,26a6316ccefac2b6e31455a8b198002298a718ee,https://github.com/pandas-dev/pandas/commit/26a6316ccefac2b6e31455a8b198002298a718ee,quangngd,30631476,User,2025-04-28T16:58:40+00:00,web-flow,2025-04-28T16:58:40+00:00,"EHN: `df.to_latex(escape=True)` also escape index names (#61307)

* use same format_index option to format_index_names

* test

* fix test

* add ref to issues

* rm blank line

* Remove overwrite format_index_names when header defined

* add test for columns.name",50,1,51,2,b519aa703d6934194249b5c19cfa0324e5fa5d8e
pandas-dev/pandas,b519aa703d6934194249b5c19cfa0324e5fa5d8e,https://github.com/pandas-dev/pandas/commit/b519aa703d6934194249b5c19cfa0324e5fa5d8e,rhshadrach,45562402,User,2025-04-28T16:47:10+00:00,web-flow,2025-04-28T16:47:10+00:00,"BUG: groupby.groups with NA categories fails (#61364)

* BUG: groupby.groups with NA categories fails

* cleanup

* whatsnew",35,3,38,3,2121180485ba6af843353313d7d7a2426abc614b
pandas-dev/pandas,2121180485ba6af843353313d7d7a2426abc614b,https://github.com/pandas-dev/pandas/commit/2121180485ba6af843353313d7d7a2426abc614b,yanamis,72974057,User,2025-04-28T16:45:43+00:00,web-flow,2025-04-28T16:45:43+00:00,DOC: Add missing period in sample docstring (#61367),1,1,2,1,d692ddd260a9caef150be58f1cf22f373d3a8001
