repo_full_name,user_login,user_id,starred_at,user_type,user_location,user_company
pandas-dev/pandas,sbusso,346,2010-08-24T01:37:33+00:00,User,Christchurch (New Zealand),@kyrolabs
pandas-dev/pandas,auser,529,2010-08-24T01:37:33+00:00,User,"Mountain View, CA",
pandas-dev/pandas,pfig,594,2010-08-24T01:37:33+00:00,User,"Ramsgate, UK",
pandas-dev/pandas,ludwig,1056,2010-08-24T01:37:33+00:00,User,,
pandas-dev/pandas,bryanveloso,1258,2010-08-24T01:37:33+00:00,User,"Los Angeles, CA",@omnypro
pandas-dev/pandas,eyecat,1351,2010-08-24T01:37:33+00:00,User,,
pandas-dev/pandas,cosmin,1358,2010-08-24T01:37:33+00:00,User,"Las Vegas, NV",@facebook
pandas-dev/pandas,mcroydon,1411,2010-08-24T01:37:33+00:00,User,"Austin, Texas",
pandas-dev/pandas,Rickasaurus,1429,2010-08-24T01:37:33+00:00,User,"Hoboken, NJ",
pandas-dev/pandas,babo,1548,2010-08-24T01:37:33+00:00,User,Oslo,
pandas-dev/pandas,ask,1558,2010-08-24T01:37:33+00:00,User,"Palo Alto, CA",@robinhoodmarkets 
pandas-dev/pandas,bmabey,1837,2010-08-24T01:37:33+00:00,User,"Salt Lake City, Utah",
pandas-dev/pandas,abisani,1954,2010-08-24T01:37:33+00:00,User,London,
pandas-dev/pandas,jonpierce,2025,2010-08-24T01:37:33+00:00,User,"Cambridge, MA",
pandas-dev/pandas,mikong,4162,2010-08-24T01:37:33+00:00,User,Singapore,
pandas-dev/pandas,cartazio,4290,2010-08-24T01:37:33+00:00,User,"NYC, USA",wellposed.com 
pandas-dev/pandas,olifante,5111,2010-08-24T01:37:33+00:00,User,"Berlin, Germany",
pandas-dev/pandas,brunojm,5225,2010-08-24T01:37:33+00:00,User,Brazil,
pandas-dev/pandas,jackscott,5823,2010-08-24T01:37:33+00:00,User,here,
pandas-dev/pandas,mrflip,6128,2010-08-24T01:37:33+00:00,User,"Austin, TX USA",tookstock.com
pandas-dev/pandas,dsisnero,6213,2010-08-24T01:37:33+00:00,User,,
pandas-dev/pandas,nuin,6273,2010-08-24T01:37:33+00:00,User,,Bioinformat
pandas-dev/pandas,seanjtaylor,7317,2010-08-24T01:37:33+00:00,User,"San Francisco, CA",
pandas-dev/pandas,kirubakaran,7503,2010-08-24T01:37:33+00:00,User,"San Francisco, CA",
pandas-dev/pandas,jamshid,8549,2010-08-24T01:37:33+00:00,User,"Austin, Texas, US",
pandas-dev/pandas,jeremi,9537,2010-08-24T01:37:33+00:00,User,"Phuket, Thailand",@newlogic 
pandas-dev/pandas,rauanmayemir,9691,2010-08-24T01:37:33+00:00,User,"Almaty, Kazakhstan",
pandas-dev/pandas,rwl,9773,2010-08-24T01:37:33+00:00,User,Berlin,
pandas-dev/pandas,arnaudsj,9855,2010-08-24T01:37:33+00:00,User,Greater Atlanta (GA),
pandas-dev/pandas,lmacken,9980,2010-08-24T01:37:33+00:00,User,Colorado,
pandas-dev/pandas,jpwatts,11224,2010-08-24T01:37:33+00:00,User,"Houston, TX, USA",
pandas-dev/pandas,chirayu,11241,2010-08-24T01:37:33+00:00,User,Bangalore,StackBrain
pandas-dev/pandas,timmie,11860,2010-08-24T01:37:33+00:00,User,,
pandas-dev/pandas,jmalonzo,12141,2010-08-24T01:37:33+00:00,User,"Jakarta, Indonesia",@taguchimail 
pandas-dev/pandas,fredrik,12793,2010-08-24T01:37:33+00:00,User,"Göteborg, Sverige",
pandas-dev/pandas,nkchenz,12816,2010-08-24T01:37:33+00:00,User,"Shenzhen, China",
pandas-dev/pandas,jonbaer,13155,2010-08-24T01:37:33+00:00,User,"Brooklyn, NY",
pandas-dev/pandas,alexsisu,13520,2010-08-24T01:37:33+00:00,User,Romania,bigdataresearch.io
pandas-dev/pandas,sv,14086,2010-08-24T01:37:33+00:00,User,,
pandas-dev/pandas,robyoung,14287,2010-08-24T01:37:33+00:00,User,,Rob Young Digital
pandas-dev/pandas,phren0logy,14538,2010-08-24T01:37:33+00:00,User,,The League of Consulting Alienists
pandas-dev/pandas,yinhm,14960,2010-08-24T01:37:33+00:00,User,"Guangzhou, China",
pandas-dev/pandas,hammer,15233,2010-08-24T01:37:33+00:00,User,,
pandas-dev/pandas,ewheeler,15692,2010-08-24T01:37:33+00:00,User,,
pandas-dev/pandas,andrehjr,16997,2010-08-24T01:37:33+00:00,User,"Florianópolis, Imbituba - SC - Brazil",
pandas-dev/pandas,jaytoday,17043,2010-08-24T01:37:33+00:00,User,"bay area, california",
pandas-dev/pandas,unbracketed,17127,2010-08-24T01:37:33+00:00,User,"Claremont, CA",Lincoln Loop
pandas-dev/pandas,romainr,17945,2010-08-24T01:37:33+00:00,User,California,@databricks
pandas-dev/pandas,davelester,18080,2010-08-24T01:37:33+00:00,User,Bay Area,
pandas-dev/pandas,qingfeng,18495,2010-08-24T01:37:33+00:00,User,"Japan, Okinawan",
